text,label,source
Another opponent then is still a dissenter now.,0,checkthat-2025-task1-subjectivity
"For the incandescent environmentalists, Heathrow is a litmus test of whether or not the government is authentically committed to addressing the climate crisis.",1,checkthat-2025-task1-subjectivity
"Our brigade was part of a larger group of over 330 trade unionists and activists from 33 countries, with participants travelling from as far as Korea and Ghana.",0,checkthat-2025-task1-subjectivity
It must look elsewhere to make up for lost Russian gas.,0,checkthat-2025-task1-subjectivity
"Many inside and outside Cuba describe it as genocidal, designed to stifle the Cuban people and serve as a warning to any nation considering alternative economic paths.",0,checkthat-2025-task1-subjectivity
Each aspect is in constant relation to every other.,0,checkthat-2025-task1-subjectivity
"Ms Reeves did touch on regeneration in the north and the Midlands, but her greatest emphasis was on Heathrow and reviving the push to create an Oxford-Cambridge “growth corridor”.",0,checkthat-2025-task1-subjectivity
"Andersson served in the Marin-led coalition as Education Minister, and at the conference, both seemed very keen on the idea of the four-day week.",0,checkthat-2025-task1-subjectivity
I’ve drastically cut down on YouTube.,0,checkthat-2025-task1-subjectivity
"Andersson is the former leader of the Left Alliance, Finland’s main left party.",0,checkthat-2025-task1-subjectivity
"The release this week of the new Chinese artificial intelligence (AI) tool, DeepSeek-R1, is one such moment.",1,checkthat-2025-task1-subjectivity
"She complains of an ‘illness’, though we’re not sure whether it’s physical or mental: it seems porous, like it has seeped into every cell of her body.",1,checkthat-2025-task1-subjectivity
"On cooperative farms, meanwhile, brigadistas prepared organic planting beds manually due to the lack of tractors and fertiliser.",0,checkthat-2025-task1-subjectivity
"Despite Washington’s efforts to restrict Beijing’s development of AI, including an export ban on advanced microchips, researchers in China have created an AI tool that not only exceeds the performance of American AI models like OpenAI’s ChatGPT, but does so at a fraction of the cost.",0,checkthat-2025-task1-subjectivity
But here we can really see what these parties do when they are in power.,0,checkthat-2025-task1-subjectivity
"Johnny wraps his nihilism in a chip-on-shoulder brand of intellectualism: he sees himself as on a higher plane than other people for not understanding that ‘God just put us here for his own entertainment’, but he keeps putting himself in their path, verbally poking them until they react.",1,checkthat-2025-task1-subjectivity
"Cuba Sí, Bloqueo No",1,checkthat-2025-task1-subjectivity
"Ladies and gentlemen, the captain has illuminated the “fasten seat belts” sign.",0,checkthat-2025-task1-subjectivity
"You might have read the quote Unemployment hurts governments, inflation kills them.",0,checkthat-2025-task1-subjectivity
"Population projections, released by the Office for National Statistics (ONS) this morning, show Britain’s population rising from an estimated 67.6 million now to 72.5 million in the middle of 2032 – driven almost entirely by migration.",0,checkthat-2025-task1-subjectivity
"These examples are indicative, however, of what Labour could actually be doing — rebuilding state capacity after decades of austerity and privatisation.",1,checkthat-2025-task1-subjectivity
"Andersson notes that in both Finland and Sweden, the parties best positioned to take advantage of the institutionalisation of far-right parties are the new red green parties of the left.",0,checkthat-2025-task1-subjectivity
The only exception ever since 2011 was the government coalition that we had from 2019 to 2023.,0,checkthat-2025-task1-subjectivity
"On election night 2024, I happened to be home in the US.",0,checkthat-2025-task1-subjectivity
HS2 was not a failure because it included a tunnel or because it attempted to protect animal life; it failed because rail privatisation stripped the UK of the skills and public capacity to develop large-scale projects.,1,checkthat-2025-task1-subjectivity
"‘I’m so lonely’, she confesses to Chantal after a visit to their mother’s grave — with great pain but also something like relief.",0,checkthat-2025-task1-subjectivity
"The ""warrior prince won more than most"", but ""even he could not meet the full price of justice"".",0,checkthat-2025-task1-subjectivity
Andersson is rigidly focused on the ‘stuff people care about.’,1,checkthat-2025-task1-subjectivity
The left alliance has been very focused on supporting both Gaza and Ukraine.,0,checkthat-2025-task1-subjectivity
"And because of everything that has happened [with the far-right government], we now have a lot in common in terms of policy.",0,checkthat-2025-task1-subjectivity
She wants to connect but doesn’t know how — and she’s not the only one.,0,checkthat-2025-task1-subjectivity
The fuel for the far right comes from disillusionment.,0,checkthat-2025-task1-subjectivity
"Once there, they participated in sugar harvests across the island.",0,checkthat-2025-task1-subjectivity
"It was rarely quiet around me, yet I barely noticed.",0,checkthat-2025-task1-subjectivity
"It is wishing into existence a UK ‘Silicon Valley’ in Oxford and Cambridge, dogged by infighting, trying to get a controversial Heathrow expansion over the line, and leaning into right-wing thinktanks’ demands for planning liberalisation.",0,checkthat-2025-task1-subjectivity
"“This has many years of difficult politics ahead of it,” groans one Labour strategist, pointing to the London mayoral elections in 2028 as one cause for concern.",0,checkthat-2025-task1-subjectivity
"All my work is an ongoing investigation into people, he told iNews, the kind of people you see on the street.",0,checkthat-2025-task1-subjectivity
"His actors create their characters initially based on people they know, then flesh them out through a long process of development, rehearsal and improvisation — a method pioneered on the clock of the 1970s BBC that today makes his films unusually hard to finance.",0,checkthat-2025-task1-subjectivity
So I bought all 10 seasons of Friends.,0,checkthat-2025-task1-subjectivity
"Arbitrary cuts to migration, which Reeves touted in her speech, pose challenges for sectors where there are already labour shortages, including construction.",1,checkthat-2025-task1-subjectivity
She cant be just talking about her jaw.,1,checkthat-2025-task1-subjectivity
"This stems from their belief in business as the primary agents of growth, and in turn their method: asking CEOs what they want and then trying to do it.",0,checkthat-2025-task1-subjectivity
"We stayed together at Julio Antonio Mella International Camp, which was purpose-built in 1972 to host solidarity visits.",0,checkthat-2025-task1-subjectivity
The last Labour government instituted these technocratic structures; the Coalition rolled them back.,0,checkthat-2025-task1-subjectivity
The only hope left now for transparency is if the police decide to reopen their investigation.,1,checkthat-2025-task1-subjectivity
"ICAP’s headquarters, located in a Catalan-style Art Deco mansion in Havana, formerly belonged to Manuel Carvajal, the Marquis of Avilés.",0,checkthat-2025-task1-subjectivity
I met Andersson at Käänne Festival — a conference she organised to bring the left together in the wake of a strong performance in the recent European Parliament elections.,0,checkthat-2025-task1-subjectivity
"Despite the hardships, however, revolutionary optimism was palpable.",0,checkthat-2025-task1-subjectivity
And then there’s this.,0,checkthat-2025-task1-subjectivity
"This view informs many aspects of public life, from the focus on preventative medicine to the tree-planting projects and the concerted digging of ponds and lakes to increase biodiversity.",0,checkthat-2025-task1-subjectivity
HS2 was hardly subject to the planning system — it was determined through Parliament.,0,checkthat-2025-task1-subjectivity
"In his films set in the present day, Leighs characters are stewed in the societal rot of their time.",1,checkthat-2025-task1-subjectivity
A lot of Labour people are scratching their heads trying to work out why she wants to burn political capital on a hugely contentious project that couldn’t possibly be complete until long after she’s done at the Treasury and Sir Keir is gone from Number 10.,0,checkthat-2025-task1-subjectivity
One of her allies puts it this way:,0,checkthat-2025-task1-subjectivity
My creativity suffocates without it.,0,checkthat-2025-task1-subjectivity
Maurice is the inverse of this macho terror: a man looking for gentle reconciliation without the tools to do so.,1,checkthat-2025-task1-subjectivity
I felt like I’d accomplished something creative for the first time in a long time.,0,checkthat-2025-task1-subjectivity
No one is talking much about building new reservoirs or other features of her growth plan because airport expansion has blotted out everything else.,1,checkthat-2025-task1-subjectivity
"Arguments about whether to rebuild after fires, and about who should pay for it, have been going on in the state for decades.",0,checkthat-2025-task1-subjectivity
"Increased public capital investment, while insufficient to the scale of what is required, should lead to tangible changes in people’s everyday lives.",1,checkthat-2025-task1-subjectivity
"His research shows that between 1999 and 2015, Cuba carried out 1.4 billion medical consultations, performed 10 million surgeries, and saved nearly 6 million lives.",0,checkthat-2025-task1-subjectivity
One big reason is that they've been shielded from the true financial costs of doing so.,1,checkthat-2025-task1-subjectivity
"He’s furious at his family, but he’s also furious at a buttoned-up British society that renders them emotionally illiterate.",0,checkthat-2025-task1-subjectivity
"In the eyes of Rachel Reeves, reviving these long-standing projects is the unfinished business of the state, whose role it is to remove the ‘barriers’ faced by the ‘businesses, investors and entrepreneurs who drive economic growth’.",0,checkthat-2025-task1-subjectivity
"The drama around the Heathrow announcement was no accident, they say.",0,checkthat-2025-task1-subjectivity
"When men and women believe they are not slaves, they will never be slaves!’",0,checkthat-2025-task1-subjectivity
‘Austerity has been the main way of doing economic policy ever since the financial crisis.,0,checkthat-2025-task1-subjectivity
"While Heathrow was subject to a lengthy inquiry back in the 2000s, the runway remained theoretical because political leaders were limited by significant public division and commitments under the 2015 Paris Agreement.",0,checkthat-2025-task1-subjectivity
"Her brother Maurice, played with great empathy by Timothy Spall, has patience for his family’s struggles to work through their problems, until he doesn’t:",1,checkthat-2025-task1-subjectivity
"The night before, I had gone to the supermarket and found an end-of-days scene that gave me flashbacks to March 2020.",0,checkthat-2025-task1-subjectivity
"The Cuban Ministry of Health reports that nearly half a million Cuban medical professionals have served in 164 countries since 1960, making the country the worlds largest donor of Official Development Assistance (ODA).",0,checkthat-2025-task1-subjectivity
"At least double that number, probably triple it.",0,checkthat-2025-task1-subjectivity
Krissi,0,checkthat-2025-task1-subjectivity
The impact is staggering.,1,checkthat-2025-task1-subjectivity
"This is a notoriously fire-prone area, and climate change is exacerbating the problem.",0,checkthat-2025-task1-subjectivity
I note the goodwill that clearly exists between Andersson and Marin with interest — it’s unusual for social democrats and leftists to get along so well.,1,checkthat-2025-task1-subjectivity
There have been times when it has been more distant because the Left Party was going through this transition of incorporating environmental policies into our agenda.,0,checkthat-2025-task1-subjectivity
And it’s just Thatcherism with racism.’,0,checkthat-2025-task1-subjectivity
"To these unhappy groups, we can add a third.",1,checkthat-2025-task1-subjectivity
Welfare cuts will only create further impoverishment for those at the sharp end of decades of government failure.,1,checkthat-2025-task1-subjectivity
"In Cuba, it captures the spirit of a nation striving to make the revolution work despite the lack of essential equipment caused by the blockade.",1,checkthat-2025-task1-subjectivity
"I’m talking about Ed Miliband, the government’s most committed advocate of net zero, who took his opposition to the chancellor to the cabinet table.",0,checkthat-2025-task1-subjectivity
"Even when plans are made, there is a struggle to execute them without capturing the support of Westminster or competing for pots of its funding.",0,checkthat-2025-task1-subjectivity
Hospitals are a case in point.,0,checkthat-2025-task1-subjectivity
"In a story that has been repeated countless times across Europe, the rights failed austerity agenda has abetted the rise of the far right.",1,checkthat-2025-task1-subjectivity
"The chief executive of Heathrow, Thomas Woldbye, has already conceded that getting the green light for a third runway by the end of this parliament will be “ambitious”.",0,checkthat-2025-task1-subjectivity
"From the lack of vision, the lack of hope.",0,checkthat-2025-task1-subjectivity
"For more than six decades, the USA has subjected Cuba to a blockade designed to destroy its economy — an act of aggression met with a global solidarity movement that has helped keep the country alive.",1,checkthat-2025-task1-subjectivity
Betting on Heathrow expansion looks like an excursion into political Death Valley.,1,checkthat-2025-task1-subjectivity
"These moments shouldn’t have been such epiphanic discoveries, but they were:",1,checkthat-2025-task1-subjectivity
"If he vacated his seat at the top table, Sir Keir would probably fill it with someone less committed to addressing the climate crisis, depriving the cause of a champion at the heart of government and strengthening the hand of the Treasury.",1,checkthat-2025-task1-subjectivity
"Not only have Sir Keir Starmer and Rachel Reeves run into severe turbulence over Heathrow, the flight deck deliberately steered the Labour plane into storm clouds.",1,checkthat-2025-task1-subjectivity
"I no longer take my phone into the shower, don’t listen to news clips while doing chores, and avoid having my earbuds in while I’m walking or commuting.",0,checkthat-2025-task1-subjectivity
"The organisation also supports various just causes, he added, including the liberation of Western Sahara, Palestine, and Puerto Rico.",0,checkthat-2025-task1-subjectivity
We are either Cubans or we are allies of the US government!,0,checkthat-2025-task1-subjectivity
"Reading about post-revolutionary cities, one often learns about the tension between the anticipation of the people and the dilapidation around them.",0,checkthat-2025-task1-subjectivity
"The bing-bong when someone presses the “stop” button on the city bus, and the accompanying sing-songy announcements in Korean, the beeps of riders scanning their transit cards to board or depart; soju-drunk office workers loudly singing off-tune through neighbourhood alleyways; obnoxiously loud K-pop music blaring out of storefronts; and songs that seem to change key at record rates as delivery motorbikes speed out of range.",0,checkthat-2025-task1-subjectivity
His passion intensified as he linked Cuba’s struggle to the broader horrors of imperialism worldwide.,0,checkthat-2025-task1-subjectivity
"Back in the room he’s squatting in, he curls around himself, rejecting the world with his physicality.",0,checkthat-2025-task1-subjectivity
"These taps have now been turned off, after an agreement for Russia to supply gas to Europe came to an end.",0,checkthat-2025-task1-subjectivity
"Whilst the number of births and deaths will be roughly the same (6.8 million) in the next seven years, ONS statisticians estimate 10 million people will migrate to the UK with only five million due to leave.",0,checkthat-2025-task1-subjectivity
"Then in 2023, I went to a solo writing retreat to avoid distractions at home.",0,checkthat-2025-task1-subjectivity
"In response to ever more insurers fleeing the state, Californian lawmakers recently relaxed some of these controls, but insurance prices still don't truly reflect the level of risk.",0,checkthat-2025-task1-subjectivity
"The prime minister, if his title means anything, could have stopped his chancellor had he wanted to.",1,checkthat-2025-task1-subjectivity
"These are the Labour MPs and ministers whose crystal balls are darkening with a dystopian vista of years of protest and resistance to Heathrow expansion in inquiry rooms, the law courts and parliament, and from antagonistic Londoners and environmental activists.",1,checkthat-2025-task1-subjectivity
"By the mid-1960s, youth organisations globally were invited to Cuba to form Labour Brigades assisting in the construction of schools and agricultural work.",0,checkthat-2025-task1-subjectivity
The two do have a fair amount in common.,1,checkthat-2025-task1-subjectivity
"‘If you look at the rest of Europe, these parties still have the luxury of just portraying themselves as the voice of the people.",0,checkthat-2025-task1-subjectivity
"The result will be further extraction from households struggling to survive and unable to see a better future, creating fertile ground for a resurgent political right.",1,checkthat-2025-task1-subjectivity
Solidarity Under Siege,0,checkthat-2025-task1-subjectivity
"That will put net migration at 340,000 every year from the middle of 2028.",0,checkthat-2025-task1-subjectivity
"She also emphasises the importance of strengthening workers rights, which have been eroded by successive governments.",0,checkthat-2025-task1-subjectivity
"The crowd erupted in applause, and a cry of ‘Viva Cuba!’ rang out — to which the hall responded in unison, ‘Viva!’",0,checkthat-2025-task1-subjectivity
Rigoberto stressed that ICAP’s mission is to ‘promote the Cuban reality internationally’ and reciprocate expressions of solidarity with Cuba.,0,checkthat-2025-task1-subjectivity
Every brigadista I spoke with was outraged by the historic crime being committed against the Cuban people.,0,checkthat-2025-task1-subjectivity
"I would advise her against repeating that line, and especially not in front of green audiences, unless she enjoys being scorned.",1,checkthat-2025-task1-subjectivity
"While the far-right made across much of the bloc, Finland bucked the trend.",0,checkthat-2025-task1-subjectivity
"We rely more and more on external input rather than looking within ourselves, cutting off our inner telephone wires and forgetting the sound of our intuitive voices – the ones that drive our decisions, creativity and how we view the world around us.",1,checkthat-2025-task1-subjectivity
People have felt the impact of their policies.,0,checkthat-2025-task1-subjectivity
"As we saw with the last government’s PFI contracts, the organisation of finance and ownership for major projects has long-term implications, and is difficult to unpick once instituted.",0,checkthat-2025-task1-subjectivity
"With estimates of the economic damage running as high as $275 billion, the Los Angeles fires are ""shaping up to be one of the most expensive calamities on American soil"", said Parintha R. Sastry and Ishita Sen in The New York Times.",0,checkthat-2025-task1-subjectivity
"Following a partial thaw under Obama, the US blockade against Cuba was significantly tightened under Trump, a situation Biden did not reverse.",0,checkthat-2025-task1-subjectivity
Defend your life…,1,checkthat-2025-task1-subjectivity
"If we are to believe the hype, it took just $6 million (£5 million) to build DeekSeep-R1, compared to more than $100 million (£80 million) for ChatGPT.",0,checkthat-2025-task1-subjectivity
The forests are now a source of emissions.,0,checkthat-2025-task1-subjectivity
Securing planning permission is the first big hurdle.,1,checkthat-2025-task1-subjectivity
"Last year, I had the privilege of joining nearly 40 young trade unionists from the UK in the Cuba Solidarity Campaign’s 17th annual Young Trade Unionists’ May Day Brigade.",0,checkthat-2025-task1-subjectivity
"Johnny’s worldview in Naked feels quintessentially 1990s, half-irony and half-nihilism in the shadow of AIDS and the lead-up to the new century.",1,checkthat-2025-task1-subjectivity
"‘Sometimes the left tends to think that cooperation means we have to sit down and write a resolution where everyone agrees on every word, but that means you lose a lot of time and energy on stuff people don’t care about.’",0,checkthat-2025-task1-subjectivity
A delegate from Mexico took to the stage.,0,checkthat-2025-task1-subjectivity
"She is young, personable, charismatic, and very down to earth.",1,checkthat-2025-task1-subjectivity
"During the last government, we didn’t really discuss tools for address inflation.",0,checkthat-2025-task1-subjectivity
It is not at all clear how the government can reconcile expansion with its legally binding net zero targets.,1,checkthat-2025-task1-subjectivity
"I’ve lived in South Korea for more than a decade, but it’s only recently that I discovered just how loud it is here.",0,checkthat-2025-task1-subjectivity
"The Cuban Institute of Friendship with the Peoples (ICAP), which organised the programme, has been coordinating solidarity visits to Cuba since 1960.",0,checkthat-2025-task1-subjectivity
Amistad y Solidaridad,0,checkthat-2025-task1-subjectivity
"As Fidel Castro once said, ‘To be internationalist is to pay off our own debt to humanity.",0,checkthat-2025-task1-subjectivity
"And that’s also a redistributive issue because it’s a source of profit for the logging industry, and the consequences will be paid for by taxpayers.’",0,checkthat-2025-task1-subjectivity
The difference in Finland is that the far right is actually in power.,0,checkthat-2025-task1-subjectivity
"Under successive governments going back to that of Tony Blair, it has been floated, approved, then unapproved, mooted again, approved again and then cancelled again.",0,checkthat-2025-task1-subjectivity
Internationalism Always,0,checkthat-2025-task1-subjectivity
"As we sit down, Andersson waves goodbye to Marin with a warm smile.",0,checkthat-2025-task1-subjectivity
The blockade means Cuba is still in the midst of that revolutionary anticipation:,1,checkthat-2025-task1-subjectivity
"From its beginnings, the Cuban revolution prioritised internationalism, from supporting Angola’s fight against apartheid in the 1970s to sending 1,500 medical workers to Haiti after the devastating 2010 earthquake.",0,checkthat-2025-task1-subjectivity
"According to her recent speech, it is only really the government and businesses who can do anything useful;",0,checkthat-2025-task1-subjectivity
We need to be brave on that.’,0,checkthat-2025-task1-subjectivity
I ask her what the party’s relationship is like with the unions that would presumably benefit from these policy initiatives.,0,checkthat-2025-task1-subjectivity
The difference this time is that Labour is making clear these institutions should now have minimal regard for ideas like ‘sustainable development’ or ‘environmental regulation’.,1,checkthat-2025-task1-subjectivity
"Eddie Marsan’s furious driving instructor in 2008’s Happy-Go-Lucky is Johnny’s post-millennium counterpart, his particularly explosive male entitlement typical of the time.",1,checkthat-2025-task1-subjectivity
Yet nothing really changes.,0,checkthat-2025-task1-subjectivity
They’ve imposed historic cuts to social security and healthcare and implemented a lot of highly criticised right-wing labour market reforms.,0,checkthat-2025-task1-subjectivity
"When his constant monologue escalates to something more aggressive, or when he stops in the street to let out a scream, we see the unfurled violence that he carries around like a concealed gun.",1,checkthat-2025-task1-subjectivity
"Labour’s approach might add a percentage point or two to the annual GDP figure, but investor-first growth is not going to deliver on the real material outcomes needed, like affordable rents or cheaper electricity bills.",1,checkthat-2025-task1-subjectivity
"In turn, groups aiming to show solidarity with Cuba have grown up around the world.",0,checkthat-2025-task1-subjectivity
"Lone shoppers lined the aisles in preparation for a Government-mandated 24-hour indoors, with several baskets piled with more food, booze and toilet rolls than any household could conceivably need during such a short time.",1,checkthat-2025-task1-subjectivity
The focus is on moving the growth figure up:,0,checkthat-2025-task1-subjectivity
And it's not all down to bad luck.,1,checkthat-2025-task1-subjectivity
"‘This is the first time we’ve had this festival,’ she told me as we sat down in the conference green room, above a bustling restaurant in the centre of Helsinki.",0,checkthat-2025-task1-subjectivity
"Everyone in the film has moments of turning inwards or lashing outwards that feel almost instinctual, learned and cultivated in the strange (anti)social world we’ve lived through for the past half-decade.",1,checkthat-2025-task1-subjectivity
"This is the equivalent of building the fastest Formula 1 car for the price of a Ford Fiesta, all while being denied access to the best parts.",1,checkthat-2025-task1-subjectivity
Every project I took on from a client or creative thoughts I wanted to get down “on paper” took twice as long.,0,checkthat-2025-task1-subjectivity
"Years later, in Korea, I was much happier, but I still wanted to drown out the reality of the $60,000 of student loans I felt like I was spending a lifetime paying off and my feelings of impostor syndrome.",0,checkthat-2025-task1-subjectivity
Cuba will never surrender.’,0,checkthat-2025-task1-subjectivity
"from that, everything else is supposed to flow.",0,checkthat-2025-task1-subjectivity
“Rachel’s brand as a chancellor is that she doesn’t duck the tough stuff and this is another decision which strengthens the brand.”,0,checkthat-2025-task1-subjectivity
The unique way that Leigh develops his films with his actors is conducive to this expression of societal ills through characterisation.,1,checkthat-2025-task1-subjectivity
‘And the left needs to continue to work on our proposals for an alternative economic model.,0,checkthat-2025-task1-subjectivity
"‘Denounce what is happening in the Congo,’ he urged.",0,checkthat-2025-task1-subjectivity
But the penny still hadn’t dropped.,0,checkthat-2025-task1-subjectivity
"California's insurance regime is a mess, said The Wall Street Journal.",0,checkthat-2025-task1-subjectivity
Backing expansion is a total fail.,1,checkthat-2025-task1-subjectivity
"As Rigoberto Zarza Ross explained to me, ICAP’s role is to maintain ‘and strengthen relationships with the peoples of the world,’ including solidarity groups, associations, intellectuals, and individuals.",0,checkthat-2025-task1-subjectivity
Are we about to find out the full foolishness of Ed Milibands policy of blocking licences for new oil and gas extraction in the North Sea?,1,checkthat-2025-task1-subjectivity
It was her choice and his.,0,checkthat-2025-task1-subjectivity
We want to work on reinstating the right to strike as it’s so fundamental.,0,checkthat-2025-task1-subjectivity
One million people will migrate to the UK every year this decade.,0,checkthat-2025-task1-subjectivity
"I’ve never seen a better encapsulation of this complex, deeply contemporary emotional shitstorm than Pansy, the character played in Hard Truths by the masterful Marianne Jean-Baptiste, whose breakthrough performance came in Leigh’s 1996 film Secrets and Lies.",1,checkthat-2025-task1-subjectivity
It was deliberately designed to “shift the dial” with international investors by persuading them that Ms Reeves has the grit to prioritise growth over any other consideration.,1,checkthat-2025-task1-subjectivity
"After all that had played out, Heathrow Airport Ltd decided to pause the plans anyway, since passenger numbers dropped following the pandemic.",0,checkthat-2025-task1-subjectivity
I didn’t realise how much “harmless background noise” was hurting me until one day I noticed the sound of silence.,0,checkthat-2025-task1-subjectivity
So they become a different person.’,0,checkthat-2025-task1-subjectivity
"It does seem crazy that planners ever allowed development in the foothills and canyons outside LA, said Robin Abcarian in the Los Angeles Times.",0,checkthat-2025-task1-subjectivity
"But, of course, they have not succeeded in lowering the debt ratio because austerity has led to low growth and high unemployment.",0,checkthat-2025-task1-subjectivity
"The left put in a good performance in the 2019 elections, winning 16 seats and entering a coalition with the social democrats.",0,checkthat-2025-task1-subjectivity
"Research published in 2018 found that Cuba had the second-largest net rate of forest regrowth over the previous 20 years, making it the only country in the Caribbean and Central America to have increased its forest coverage.",0,checkthat-2025-task1-subjectivity
Driver is a writer based in South Korea,0,checkthat-2025-task1-subjectivity
I had been unwittingly drowning my creativity in a self-made sea of sound and I realised I had to stop.,0,checkthat-2025-task1-subjectivity
"We followed a packed itinerary during our two weeks, which included agricultural work on cooperative farms, a visit to the Bay of Pigs, May Day celebrations in Havana, and the International Meeting of Solidarity with Cuba and Against Imperialism (IMSCAI) in the Cuban parliament, where we heard an address by Cuba’s president, Miguel Díaz-Canel.",0,checkthat-2025-task1-subjectivity
"At first, her always-on outrage is at least partly played for laughs: we see her escalate a complaint about a shop worker to an absurd degree, and complain about dogs wearing coats as her dinner gets cold.",1,checkthat-2025-task1-subjectivity
They kind of wanted to believe Ms Reeves back in the day when she told the Labour conference that she would be as proud to be “Britain’s first green chancellor” as she would to be its first female one.,1,checkthat-2025-task1-subjectivity
Brigades from across the world have been visiting ever since.,0,checkthat-2025-task1-subjectivity
This shocking admittance of vulnerability doesn’t lead to an easy breakthrough.,1,checkthat-2025-task1-subjectivity
Theres good reason why hot flushes of enthusiasm have been followed by cold feet.,1,checkthat-2025-task1-subjectivity
‘A really uniting theme for all of us is challenging the broken economic model.,0,checkthat-2025-task1-subjectivity
"In 2022, the first year of the war in Ukraine, there was a huge spike in gas prices as Germany and other countries scrambled to secure enough gas to get them through the winter.",0,checkthat-2025-task1-subjectivity
