text,label,source
"Americans at the grassroots are organizing in opposition to immigration, around and increasingly across traditional political battle lines.",0,checkthat-2025-task1-subjectivity
The last line of this NR piece was “Mr. Brimelow's book Alien Nation: Common Sense about America's Immigration Disaster will be published by Random House in February.”,0,checkthat-2025-task1-subjectivity
"Chinese crime, like Chinese cuisine, varies according to regional origin.",1,checkthat-2025-task1-subjectivity
"Of course, trying to corral a recalcitrant two-year-old at bedtime is certainly harrowing.",1,checkthat-2025-task1-subjectivity
Ohio Senate candidate J.D.,0,checkthat-2025-task1-subjectivity
"It's hard for this book to go completely wrong, given the rich data provided by the Census.",0,checkthat-2025-task1-subjectivity
"Donald Trump, says Wing, is the “whole [almost certainly autocorrect for white] boy version of a Karen” and former education secretary Betsy DeVos as “the queen of Karens.”",0,checkthat-2025-task1-subjectivity
"“If another Karen tells me about her feelings,” she exclaimed in one tweet, “I might lose it.”",0,checkthat-2025-task1-subjectivity
"This is well-known, and when not denying, the MSM either justifies it or encourages it—see a partial list of our coverage below:  The third bemoans Trump’s attack on progressive prosecutors—many of whom are black—who spend more time on his business dealings than on crime.",1,checkthat-2025-task1-subjectivity
"As an excellent recent Tribune column from Florence Wildblood shows, tenants are finding themselves caught between a rock and a hard place: ‘either trying to find somewhere to live, competing with dozens of interested parties, or clinging on to what they have, swallowing hefty rent increases and putting up with substandard living conditions’.",1,checkthat-2025-task1-subjectivity
"It’s also true that mass immigration, which was out of control already in the 90s, is more out of control today, because the American governments of the last 25 years did nothing about it.",1,checkthat-2025-task1-subjectivity
At least a dozen GOP-controlled state legislatures are aiming to ban CRT in schools.,0,checkthat-2025-task1-subjectivity
"But it will probably just claim that housewives (""homemakers"") are an oppressed minority deserving a federal program to protect their rights.",1,checkthat-2025-task1-subjectivity
But it needs to go much further.,1,checkthat-2025-task1-subjectivity
"For example, Chinese immigrants no doubt deserve the ""model minority"" title pressed on them by the media and vote-hungry Republican politicians, at least in contrast to other recent arrivals.",1,checkthat-2025-task1-subjectivity
Portugal has announced rent caps—landlords can increase rent by only 2% in the coming year.,0,checkthat-2025-task1-subjectivity
It “directs…education programs for school-age children of Department of Defense personnel” and “provides support and resources to Local Educational Agencies throughout the United States that serve children of military families.”,0,checkthat-2025-task1-subjectivity
The mission of the Defense Department is to defend the United States from military threats.,0,checkthat-2025-task1-subjectivity
"It may or may not be true that Mrs. Behn warned the British government, but it is certainly true that De Ruyter came and burned a lot of ships in the Medway in 1667.",0,checkthat-2025-task1-subjectivity
"Which means that How Many Americans?, like Lutton and Tanton's book, has a significance beyond its content.",0,checkthat-2025-task1-subjectivity
They wring their hands about Republican candidates and lawmakers who mention anti-white racism.,1,checkthat-2025-task1-subjectivity
Anti-white hatred defines the Democratic coalition.,1,checkthat-2025-task1-subjectivity
They fret that Republicans are—gasp—embracing White Identity Politics.,1,checkthat-2025-task1-subjectivity
The anti-CRT messaging turned them out in record numbers.,0,checkthat-2025-task1-subjectivity
It must explicitly act for the benefit of white Americans.,1,checkthat-2025-task1-subjectivity
"[JF: Roberts updated this in 2004 with Who We Are Now—The Changing Face Of America In The 21st Century, and chapter 11 was titled “Our Changing Complexion.” Sample quote: “No single group changed the face of America more in the 1990s than immigrants.",0,checkthat-2025-task1-subjectivity
"Several states have already done so, to the acclaim of voters [GOP sees ‘huge red wave’ potential by targeting critical race theory, by Liz Crampton, Politico, January 5, 2022].",0,checkthat-2025-task1-subjectivity
"Especially after the famous victory that Julian Simon, the celebrated economist and immigration enthusiast, scored over Paul Ehrlich, the equally celebrated scientist and ecological doomster, by winning a bet that the prices of allegedly scarce commodities would fall over the next decade.",0,checkthat-2025-task1-subjectivity
A quick survey of the terrain regarding housing shows the seriousness of the situation.,0,checkthat-2025-task1-subjectivity
"On nearly every issue dealing with immigration, voters were more likely to vote for Vance knowing that he is an immigration patriot.",0,checkthat-2025-task1-subjectivity
It’s the smart and natural thing to do.,1,checkthat-2025-task1-subjectivity
A strong majority of Trump voters also believe that non-whites are favored over whites.,0,checkthat-2025-task1-subjectivity
Which is a benefit of multicultural diversity that you will not read about in the New York Times—or on the Wall Street Journal editorial page for that matter.,1,checkthat-2025-task1-subjectivity
"Population growth puts far and away the greatest pressure on the environment, particularly from the perspective of those, like Dr. Tanton, who value wilderness for its own sake, as an amenity, rather than wailing on about imminent economic or ecological collapse.",0,checkthat-2025-task1-subjectivity
A sample of what the Lügenpresse thinks is a fire bell in the night:  The first two articles attacked Republicans for bringing attention to the various states that prioritize non-whites for virus treatment.,0,checkthat-2025-task1-subjectivity
"He is simultaneously a practicing eye surgeon and a formidable political entrepreneur who helped organize both the Federation for Immigration Reform and U.S. English (and more recently English Language Advocates, its harder-line rival).",1,checkthat-2025-task1-subjectivity
"And in the U.S., population growth is increasingly driven by immigrants and their descendants.",0,checkthat-2025-task1-subjectivity
They publish Dem Talking Point “fact checks” about truthful claims that Democrat states discriminate against whites in distributing treatment for the China Virus.,1,checkthat-2025-task1-subjectivity
"Scotland, too, has now joined the ranks of nations intervening in the private rented sector, announcing a rent freeze and moratorium on evictions, due to run through March 2023.",0,checkthat-2025-task1-subjectivity
"The blurb describes it as an ""unflinching, progressive voice,"" and it is.",1,checkthat-2025-task1-subjectivity
"In another tweet, Wing complained that “this lady actually had the CAUdacity to say that black people can be racist too…I had to stop the session and give Karen the BUSINESS…we are not the majority, we don’t have power.”",0,checkthat-2025-task1-subjectivity
"It is true that we did nothing about it, and that the ships were burnt; but the report itself was a masterpiece of precision. Yes, yes.’”",0,checkthat-2025-task1-subjectivity
"Like the entire political class, and unlike the other authors under review, he seems serenely unaware that this is entirely the result of public policy—and undebated policy at that.",1,checkthat-2025-task1-subjectivity
"DoDEA director Thomas Brady said: “Kelisa Wing is exactly the right person to lead our efforts in building on the foundational work done to support meaningful change in our organization.”  Yes, she is.",1,checkthat-2025-task1-subjectivity
Wing frequently expressed exasperation with how insolently white people dared to behave in her presence.,0,checkthat-2025-task1-subjectivity
"A remarkable 200,000 copies of this book are reportedly already in circulation, thanks to various anti-immigration groups.",0,checkthat-2025-task1-subjectivity
"With over half of social housing residents relying on credit or buy-now, pay-later services to cover their monthly essential needs, such an increase will no doubt bring greater hardship to a group whose incomes are already 40% below that of the median.",0,checkthat-2025-task1-subjectivity
"All of this reflects the political economy of housing—the political economy of renting, and of rentiers—that so shapes the contemporary UK economy: particularly so in England.",0,checkthat-2025-task1-subjectivity
Earlier: Ariz. GOP Senate Candidate Blake Masters Appears To Be Running As An Immigration Patriot,1,checkthat-2025-task1-subjectivity
We may have faith that human inventiveness will prevail in the long run.,1,checkthat-2025-task1-subjectivity
"Much of the book does indeed wail on about imminent economic and ecological collapse, complete with admiring quotations from Vice President Al Gore. (Anyone asked him about immigration?)",1,checkthat-2025-task1-subjectivity
"Those over 65 now own almost 50% of housing wealth; rents, as I discussed in a previous column, hover around 40% of income.",0,checkthat-2025-task1-subjectivity
"And during no other decade in the nation's history have foreigners so profoundly altered the country's complexion in so many ways.” The 2004 book also contains a favorable reference to the “browning” of America, which is totally not a racist thing to say if you’re in favor of it.]",0,checkthat-2025-task1-subjectivity
Mostly it is because Establishment conservatives and liberals are uniquely allied in their complacency and complaisance.,1,checkthat-2025-task1-subjectivity
"Amidst this backdrop the house price unaffordability bonanza continues: as Ed Conway of Sky News recently noted, where the average individual was paid £32,000 over the last year, the average house increased in value by £39,000.",0,checkthat-2025-task1-subjectivity
"Here Mr. Roberts's reproduction of the conventional wisdom is useful, if unsettling: ""The sheer volume of newcomers,"" he says, ""may demand that if assimilation remains a goal [emphasis added] it will require more give and less take by the nation's non-immigrants than has been customary.""",1,checkthat-2025-task1-subjectivity
The single issue that overcame all others: Mr. Buchanan's criticism of immigration.,1,checkthat-2025-task1-subjectivity
By learning more about White privilege we can work to spend it.,1,checkthat-2025-task1-subjectivity
"Once her rancid Twitter feed started to get media attention, Wing protected her tweets, but the cat was already out of the bag.",1,checkthat-2025-task1-subjectivity
"No similar edification can be derived from Who We Are: A Portrait of America Based on the Latest U.S. Census, by Sam Roberts, an urban-affairs reporter at the New York Times.",0,checkthat-2025-task1-subjectivity
"As is often the case, when assessing political economic phenomena affecting and afflicting the UK, particularly in the sphere of housing, one doesn’t have to venture too far to find alternative approaches.",1,checkthat-2025-task1-subjectivity
"Cucky pundits claimed non-whites made Youngkin governor, but the Republican candidate received unprecedented support from rural whites.",0,checkthat-2025-task1-subjectivity
"My favorite: Mr. Roberts's throw-away line that housework (""or homemaking, as it is now known"") is ""as demanding a job as any outside the home.""",1,checkthat-2025-task1-subjectivity
The likelihood of anything similar occurring in England presently seems slim.,1,checkthat-2025-task1-subjectivity
"Yet this strange anti-nation seems fated, if immigration continues, to be by early next decade the largest minority in the United States.",1,checkthat-2025-task1-subjectivity
"Even a Liz ‘no to handouts, yes to tax cuts’ Truss ministry, whether willingly or otherwise, has been forced to cover a serious chunk of this difference.",1,checkthat-2025-task1-subjectivity
"Now that the baffling, elongated, hyperreal coronation has occurred—no, not that one—and Liz Truss has become Prime Minister, a degree of intervention and action on energy bills has emerged, ahead of the looming socioeconomic catastrophe facing the country this winter.",1,checkthat-2025-task1-subjectivity
Though the devil is in the detail—as campaigners from Living Rent have been vigilant in stressing—this represents a hugely positive development.,1,checkthat-2025-task1-subjectivity
The fourth focused on Republican criticism of Biden’s excluding whites from the pool of candidates to replace Justice Stephen Breyer.,0,checkthat-2025-task1-subjectivity
"While other countries bring in rent freezes and caps to help people face winter, guidance in England just says rent hikes should be 'fair and realistic'.",1,checkthat-2025-task1-subjectivity
Privilege is like extra money in your pocket that you didn’t earn.”,0,checkthat-2025-task1-subjectivity
"Amid all this, having as it does such a decisive impact on the UK economy, time should be spent looking at the way the cost of living crisis interacts with, and is exacerbated by, the political economy of housing in the contemporary UK.",1,checkthat-2025-task1-subjectivity
"For intelligence, there is nothing like a keen-witted, handsome woman.",1,checkthat-2025-task1-subjectivity
"The book doesn’t just cast white folks (not folx, remember) into the outer darkness where they will weep and gnash their teeth.",1,checkthat-2025-task1-subjectivity
Republicans can hope for big victories if they oppose anti-white racism in the classroom and in public policy.,1,checkthat-2025-task1-subjectivity
But in fact it was intensely rational.,1,checkthat-2025-task1-subjectivity
"The “Sailer Strategy,” named for VDARE.com’s great Steve Sailer, is a proven political winner.",0,checkthat-2025-task1-subjectivity
"Partly this is because of deeply deceptive advertising for the 1965 Immigration Act, which ended the forty-year immigration lull and began effective discrimination in favor of Third World immigrants.",1,checkthat-2025-task1-subjectivity
A lot of subsequent unpleasantness could have been avoided if people had listened—or if Republicans had listened to their constituents—see Ed Rubenstein’s How A 1992 Moratorium Could Have Helped Preserve the Historic American Majority.,1,checkthat-2025-task1-subjectivity
Some on the Right spin Trumpism as Moynihanian ends by Buchananite means.,0,checkthat-2025-task1-subjectivity
If you are White you might feel bad about hurting others or you might feel afraid to lose this privilege….Overcoming White privilege is a job that must start with the White community….,1,checkthat-2025-task1-subjectivity
We would have been happy to buy them.],0,checkthat-2025-task1-subjectivity
"The fight, however, continues.",0,checkthat-2025-task1-subjectivity
"Beyond all the double talk and cant, that’s what “diversity, equity, and inclusion” are all about.",1,checkthat-2025-task1-subjectivity
[JF: Originally this said “(Copies of the latter are available from the former)” with the phone number of US INC. Tanton’s organization.,0,checkthat-2025-task1-subjectivity
"Logically, however, environmentalists cannot be among them.",1,checkthat-2025-task1-subjectivity
"So Americans can now savor Cantonese (vice and extortion), Taiwanese (fraud, money laundering), and Fukienese (violence).",0,checkthat-2025-task1-subjectivity
"[JF: They were declared the largest minority on January 22, 2003, by the U.S. Census.]",0,checkthat-2025-task1-subjectivity
"“If you're a white guy, tough luck,” Texas Sen. Ted Cruz said of Biden’s message on his Supreme Court pick.",0,checkthat-2025-task1-subjectivity
The Leftist Mainstream Media is worried about a GOP/GAP wave this election cycle.,0,checkthat-2025-task1-subjectivity
"“I had some of her Antwerp reports in my hands not a week since, when we were looking through the Privy Council files, and they were brilliant, Maturin, brilliant.",0,checkthat-2025-task1-subjectivity
"They want white kids to learn to hate themselves, to put whites at the back of the line for health treatment, to discriminate against them in employment, and to open the borders to replace them.",1,checkthat-2025-task1-subjectivity
Here's a larger version of that chart above:  Eight-four percent of Trump voters say discrimination against whites is real and will greatly increase.,0,checkthat-2025-task1-subjectivity
But it is not a logical impossibility.,0,checkthat-2025-task1-subjectivity
"Peter Brimelow remembers him here: “A Citizen Who Took Up Arms For His Country,” December 26, 2019.]",0,checkthat-2025-task1-subjectivity
"The publication by the Sierra Club of this explicit account of the inexorable relationship between immigration, population growth, and environmental stress certainly suggests that the other hiking boot is about to drop, and that this most powerful of liberal lobbies is about to act on the immigration issue. At last.",1,checkthat-2025-task1-subjectivity
"In this capacity, he is editor and publisher of The Social Contract, the definitely unfrantic scholarly quarterly magazine that sponsored the book.",1,checkthat-2025-task1-subjectivity
"Republicans are prioritizing Critical Race Theory as one of their prime midterm issues, and some have had the courage to say it’s nothing more than anti-white racism [Blake Masters: You Have To Be Able To Say “Critical Race Theory Is Anti-White Racism,” by Tim Hains, RealClearPolitics, January 23, 2022].",0,checkthat-2025-task1-subjectivity
"John Tanton himself exemplifies both the ferment and the fluidity Out There, beyond the Beltway.",0,checkthat-2025-task1-subjectivity
"When a critic took issue with Wing’s claim that “racism is ingrained in the very fabric of our country,” the diversity, equity, and inclusion chief’s response was succinct: “Bye Karen.”",0,checkthat-2025-task1-subjectivity
"Population growth has its blind boosters, on whom it has not yet dawned that quality is infinitely more important that quantity.",1,checkthat-2025-task1-subjectivity
"What all this indicates is how far from such a model of renting, still relatively widespread across much of Europe, the English private rented sector has moved.",0,checkthat-2025-task1-subjectivity
"[JF: Well, this, combined with Peter’s 1992 National Review cover story Time To Rethink Immigration, and the book Alien Nation, which was at this this time just about to come out, represents the start of the (repressed) immigration debate of the 90s.",0,checkthat-2025-task1-subjectivity
"Leon F. Bouvier and Lindsey Grant project that the U.S. population will rise to 396 million by 2050 and 492 million by 2100—that is, nearly double today's total of 250 million.",0,checkthat-2025-task1-subjectivity
"And against this backdrop, and with swathes of the media seeming more apoplectic about the comedian Joe Lycett puncturing the cosy consensus than the government consciously sleepwalking through a crisis so as to benefit from action upon Truss’ accession, there is a danger that Truss’ interventions will be treated as the be-all and end-all in terms of the cost of living crisis.",1,checkthat-2025-task1-subjectivity
The surveys show it.,0,checkthat-2025-task1-subjectivity
"There are indeed cases of societies that have destroyed themselves by triggering ecological catastrophe—notably the Mayans, who exhausted their jungle soil.",0,checkthat-2025-task1-subjectivity
"[JF: I wrote in March 2020 that “A number of immigrant-borne diseases have struck American since then, and it's always considered racist to mention it.”",1,checkthat-2025-task1-subjectivity
"Stephen Maturin, a key character, had only heard of Behn as a playwright, but the spymaster corrects him.",0,checkthat-2025-task1-subjectivity
The fact that the highly professional environmental lobby in Washington has been so silent as immigration has soared is a measure of the extent to which it has been seduced by its liberal allies.,1,checkthat-2025-task1-subjectivity
"Yet Wing herself, so full of herself and certain of the righteousness of her own views, is the quintessential Karen.",1,checkthat-2025-task1-subjectivity
"Wing, who calls herself a “woke administrator,” demonstrated that she would be a perfect person to serve as a diversity, equity, and inclusion officer when she took to Twitter and unleashed her hatred against white people.",1,checkthat-2025-task1-subjectivity
"So in just four or five years, Republican voters have awakened to reality [More than half of Republicans think minorities are favored over Whites in the United States, by Philip Bump, Washington Post, June 29, 2021].",1,checkthat-2025-task1-subjectivity
What could possibly go wrong?,1,checkthat-2025-task1-subjectivity
"But, alas, The Social Contract Magazine is no longer published and while its archives are still online, all the physical copies of back issues were destroyed by the new management at US INC, including issues that we more or less wrote ourselves (Spring 2008—A VDARE Reader and Winter 2006-2007 “Mass immigration and the 'National Question'”).",0,checkthat-2025-task1-subjectivity
"[JF: Obviously, immigration wasn’t stopped: the current population of the United States is 329.5 million—it passed 300 million in 2006.",0,checkthat-2025-task1-subjectivity
"This Census category was created by political pressure and reflects neither race, nor culture, nor even language, since many Hispanics can't speak Spanish.",0,checkthat-2025-task1-subjectivity
"pic.twitter.com/ebaKIycQW5— Joshua Tait (@Joshua_A_Tait) February 7, 2022  While the Leftist MSM mock the idea of anti-white discrimination, the vast majority of Republicans surveyed believe it’s a real problem.",0,checkthat-2025-task1-subjectivity
Yet he reports that in the 1992 presidential primary he voted for Patrick J. Buchanan.,0,checkthat-2025-task1-subjectivity
"When Wing got her diversity, equity, and inclusion job at the Department of Defense in December 2021, the Department proudly said that she “has been involved with diversity, equity, and inclusion efforts for students and schools over many years, authoring several books on the topic.”",0,checkthat-2025-task1-subjectivity
There are indeed cases of societies that have suffered disastrous die-offs because population growth outstripped their technical and institutional capacities—notably Ireland during the potato famine.,0,checkthat-2025-task1-subjectivity
"Now, this angry, self-righteous racist oversees diversity, equity, and inclusion for the Department of Defense Education Activity (DoDEA), which, according to a Tuesday Fox News report, “provides K-12 education to the DoD community in the U.S. and all over the world.”",1,checkthat-2025-task1-subjectivity
"It is frankly a handbook, almost a work in progress in its frantic pack-rat compilation of press clippings, the assimilation and accuracy of which left me sometimes uneasy.",1,checkthat-2025-task1-subjectivity
She told us that De Ruyter was coming to burn our ships.,0,checkthat-2025-task1-subjectivity
"Only 38 percent of Trump voters care about the much-hyped discrimination claims of non-whites [84 percent of Trump voters are worried about discrimination against whites, by Maureen Breslin, The Hill, October 8, 2021].",0,checkthat-2025-task1-subjectivity
It says reassuringly: “There is hope!,0,checkthat-2025-task1-subjectivity
But what about the short run?,0,checkthat-2025-task1-subjectivity
"To paraphrase her hero—in a manner which even the Laffer Curve-loving subsections of her party would in private admit—at this juncture, there really was no alternative.",1,checkthat-2025-task1-subjectivity
That can happen again.,1,checkthat-2025-task1-subjectivity
The MSM is right to fear that white identity politics will play well for Republicans.,1,checkthat-2025-task1-subjectivity
"If the New York Times intends to reverse a generation of brainwashing women to despise their traditional roles, that would be nice.",1,checkthat-2025-task1-subjectivity
"This time around, the immigration issue has just snuck up and mugged the American nation, as opposed to the protracted debate before the last immigration cut-off in the 1920s.",1,checkthat-2025-task1-subjectivity
"Demand creates supply, however, and you can now read about this and many other delights in Wayne Lutton and John Tanton's The Immigration Invasion, a treasure trove of facts on the most critical but worst-covered issue in American politics.",1,checkthat-2025-task1-subjectivity
"Where Denmark, Portugal, and France respectively are capping private rent increases at 4, 2, and 3.5%, the UK government thus far has only commented on increases in the social rented sector—and here, they are proposing a 5% increase as their preferred solution.",0,checkthat-2025-task1-subjectivity
Anti-white identity politics is the glue that holds together the Democrat Party’s fringe coalition.,1,checkthat-2025-task1-subjectivity
"She is exactly the right person to do what diversity, equity, and inclusion departments everywhere are designed to do: sow resentment and division and hamstring the actual efforts of the organization foolish enough to establish one.",1,checkthat-2025-task1-subjectivity
It’s full of what you would expect: “White privilege hurts a lot of people.,1,checkthat-2025-task1-subjectivity
"And in France, too, government action is limiting the ability of landlords to raise rents—in this case, capping any increases to 3.5%.",0,checkthat-2025-task1-subjectivity
"In 2016, American voters elected a President who ran on a platform of patriotic immigration reform.",0,checkthat-2025-task1-subjectivity
"And wouldn't it be (secretly) reassuring if, as John Tanton likes to ask mordantly, the theorists of innovation had ever actually invented anything themselves?",1,checkthat-2025-task1-subjectivity
But the MSM does have a point about GOP rhetoric finally targeting anti-white racism.,0,checkthat-2025-task1-subjectivity
"Vance’s pollster found that the issues that most animate GOP primary voters deal with race and culture [J.D. Vance pollster issues warning on Ohio Senate race, by Alex Isenstadt, Politico, February 7, 2022].",0,checkthat-2025-task1-subjectivity
The plain fact is that the GOP base wants white identity politics.,0,checkthat-2025-task1-subjectivity
"If you’re a patriotic American, black, white, or whatever, who believes in the equality of dignity and rights of all people, regardless of race, Kelisa Wing, the Department of Defense’s chief diversity, equity, and inclusion officer, hates you.",1,checkthat-2025-task1-subjectivity
"For example, by reading carefully you can pick up enough signs of social pathology among Hispanics to refute the hopeful neoconservative contention that their ""family values"" are worth importing.",1,checkthat-2025-task1-subjectivity
The GOP must do much more to show it’s the party of white Americans aka the party of the Historic American Nation.,1,checkthat-2025-task1-subjectivity
"To put this into perspective, this is almost 100,000 households more than fell into arrears during the first year of the pandemic.",0,checkthat-2025-task1-subjectivity
"“CAUdacity” is “Caucasian audacity,” and you can see how marginalized poor Wing really is: she had to stop the session and lecture this uppity white woman about how powerless black folx such as Wing herself actually are. Indeed.",1,checkthat-2025-task1-subjectivity
Anti-CRT rhetoric won the Virginia gubernatorial race for Glenn Youngkin.,0,checkthat-2025-task1-subjectivity
