text,label,source
"Co-payments go up, costs go up, skyrocketing costs, which make people less and less able to afford health insurance in America.",1,verita-composite-ours-train
Viral posts claim President Donald Trump received more votes in the California primary than the top two Democratic candidates combined.,1,verita-composite-ours-train
The reason Franklin Roosevelt was a good neighbor in Latin America was because he was a good neighbor in the United States.,0,verita-composite-ours-train
"Memory is vital to experiences and related to limbic systems, it is the retention of information over time for the purpose of influencing future action[^1^].",1,claimify
"And, of course, we know that the Russians control other sources of energy into Europe, which they have used from time to time.",1,verita-composite-ours-test
And I believe we've got the results to show we're on the right track.,0,verita-composite-ours-test
"I have just signed legislation to add to our ability to deal, along with our allies, with this terrorist problem.",1,verita-composite-ours-train
"""Bohemian Rhapsody"" is a song by the British rock band Queen, written by lead singer Freddie Mercury.",1,claimify
Over the past five years hundreds of thousands of new homes have been delivered in South Africa.,1,verita-composite-ours-train
"World Health Organisation reports 340,000 people infected with Coronavirus in China.",1,verita-composite-ours-test
- **Explicitly teach expectations and engagement**.,0,claimify
"The left won 17 percent of the vote, and Andersson was elected an MEP with more votes than any candidate has ever received in a European Parliament election in Finland.",0,checkthat-2025-task1-test
"Since then, desalination technology has undergone many improvements and innovations, such as the introduction of membranes, nanomaterials, renewable energy sources, and hybrid systems[^9^].",1,claimify
"But let’s look at a map of a once famously black place, Compton, CA, home of West Coast gangsta rap.",0,checkthat-2025-task1-train
So it's one of my top priorities.,0,verita-composite-ours-train
"We are asking this Assembly to repeal other mandates that, whatever their good intentions, ought to be left to local control.",1,verita-composite-ours-train
"Despite a mass media campaign to make you believe getting a booster is essential to “top up your immunity” due to declining effectiveness, it is actually impossible for vaccine effectiveness to wane when it comes to the Covid-19 injections.",1,checkthat-2025-task1-train
President Muhammadu Buhari of Nigeria said Our revenue from cocoa and sesame seed increased by $79.4 million and $153 million,1,verita-composite-ours-train
"Boris Johnson declared ‘levelling up’ the ‘defining mission’ of his administration, but in practice the main usage of this slogan-policy was to pretend the government was actually doing something positive alongside its various draconian pieces of legislation and attacks on democracy.",1,checkthat-2025-task1-train
"The Patriot Act is necessary, for example, because parts of the FBI couldn't talk to each other.",1,verita-composite-ours-train
And this country can't afford to have another four years of that kind of experience.,0,verita-composite-ours-train
"And the question for us, the question our country must answer is that this is not who we are.",0,verita-composite-ours-train
Atticus Finch tells his children that it is a sin to kill a mockingbird because they are harmless creatures that only sing[^4^].,1,claimify
"Around 8 crore of India's children have been given the Measles Rubella (MR) vaccination, which was launched in India in February 2017.",1,verita-composite-ours-train
"I have nothing but respect for the British, Tony Blair, and for what they've been willing to do.",0,verita-composite-ours-train
An image shows litter left by Extinction Rebellion environmental protestors in Hyde Park.,1,verita-composite-ours-train
That's why we've got to make sure that we've got the best science and research in the world.,0,verita-composite-ours-train
I think Congress is hungry for someone who will work with them instead of manipulate them.,0,verita-composite-ours-test
"So, it does play a part in my life.",0,verita-composite-ours-train
"Again, if you're not rich, you're not a superpower.",0,verita-composite-ours-train
It was the largest expansion of private insurance.,1,verita-composite-ours-train
"However, some waste-to-energy technologies can achieve higher efficiencies by producing both heat and electricity, or by using syngas or biogas as fuel.",1,claimify
"US Home Health workers receive low pay, Limited benefits and 40% of them are on SNAP or Medicaid.",1,verita-composite-ours-train
- Providing employees with strong benefits[^4^].,1,claimify
- Associating new information with existing memories or knowledge to create more connections in the brain[^3^].,1,claimify
But I don't think there's anything mutually exclusive or contradictory about building a strong farm economy in this country and assisting our family farms and providing a good strong future for rural communities and for rural America and at the same time working on Third World debt.,0,verita-composite-ours-test
US senators being consulted about circuit court judicial nominees in their home states was a long standing requirement.,1,verita-composite-ours-train
One press conference he had without sound.,0,verita-composite-ours-test
"It is caused by the increase of carbon dioxide (CO2) in the ocean, which lowers the pH level and makes the water more acidic[^1^] [^2^].",1,claimify
"Thanks to the great leadership of President Williams and Speaker Sharkey, and many others here today, the approach we took is already making life just a little bit easier for some of our hardest working citizens.",1,verita-composite-ours-train
"I said I'd end the war in Libya -- in -- in Iraq, and I did.",1,verita-composite-ours-train
Our students must not only be good scholars but good citizens.,0,verita-composite-ours-test
"It is a field game played by two teams of **fifteen players** each, who use wooden sticks called **hurleys** to hit a small ball called a **sliotar** between the opponent's goalposts[^2^].",1,claimify
"On this day in America, 3,000 children -- with an average age twelve-and-a-half -- will begin smoking.",1,verita-composite-ours-train
"We reduced more regulations, eliminated more programs than my two Republican predecessors.",1,verita-composite-ours-train
"We've made progress, but we need to make more.",0,verita-composite-ours-train
All they had were leftist clichés and Dickensian melodramas.,1,checkthat-2025-task1-dev
Only 31% of South Africans drink alcohol.,1,verita-composite-ours-train
"It has also adapted to changing social contexts and artistic preferences, while retaining its core principles and aesthetics[^3^].",0,claimify
"If you pay taxes, you are going to get a benefit.",0,verita-composite-ours-train
And that's exactly what we're doing.,1,verita-composite-ours-train
There are many ways that employers can tackle the issue of mental health in the workplace and promote employee well-being and prevent burnout.,0,claimify
"After he fired James Schlesinger, the political heat got so great that he added back about $3 billion.",1,verita-composite-ours-train
The interest rates are based on inflation.,0,verita-composite-ours-test
"Semantic web technologies can help search engines to provide more relevant and rich results, as well as to answer complex queries that require reasoning and inference[^1^].",1,claimify
"U.S., Germany and France have no educational requirement for the office of President.",1,verita-composite-ours-train
"Reducing food waste in the restaurant industry is not only beneficial for the environment and society, but also for the profitability and reputation of the restaurants themselves.",1,claimify
"They showed that penicillin could cure various bacterial infections, such as pneumonia, meningitis, septicemia and syphilis[^2^].",1,claimify
Matt Hancock claimed that the UK covid-19 lockdown began on 16th March 2020.,1,verita-composite-ours-test
"These are just some examples of archaeological discoveries that have challenged our understanding of ancient civilizations, and how they have impacted the field of archaeology.",0,claimify
"And incidentally, Mel Carnahan in Missouri had the finest record on diversity in any governor in the entire history of the State of Missouri.",1,verita-composite-ours-test
"Yulin, a city in Shaanxi province, imposed a fine of 66,000 yuan ($9,500) on a grocer for selling 2.5kg of subpar celery.",0,checkthat-2025-task1-train
There have been only six cases brought by this Attorney General under the voting bill passed in 1957 and the voting bill passed in 1960.,1,verita-composite-ours-train
Biden has pledged to defund the police,1,verita-composite-ours-train
94% comes from the local level.,1,verita-composite-ours-train
We need to help people who are between jobs.,0,verita-composite-ours-train
"In 2015, three of the most respected Gee’s Bend quilters, Mary Lee Bendolph, Loretta Pettway, and Lucy Mingo, received 2015 NEA National Heritage Fellowships for their contributions to the art form[^3^].",1,claimify
"There are many cultural practices around the world that are intricate and fascinating, and they may have different impacts on the social and economic development of the regions where they are practiced.",0,claimify
"Mr. Khrushchev is in New York, and he maintains the Communist offensive throughout the world because of the productive power of the Soviet Union itself.",0,verita-composite-ours-train
Apparently you can't pass any test under his vision of the world.,0,verita-composite-ours-train
T-lymphocytes help kill infected cells and remember how to fight the same germ again[^1^].,1,claimify
"In July, we all put on our masks, and opened the Margaret Rose Henry Bridge in South Wilmington.",1,verita-composite-ours-train
Some of the most effective ways for individuals and communities to promote and support biodiversity conservation are:,0,claimify
"- Northern Italian dishes feature more risotto and pasta dishes compared to Southern Italian, which relies more on bread and pizza[^2^] [^3^].",1,claimify
They have not only tolerated but given encouragement to an ever-expanding cost of government.,1,checkthat-2025-task1-train
A video showing emergency services helping COVID-19 patients in the streets of the Pune's Deccan Corner area in June 2020 is real,1,verita-composite-ours-train
"Over the past five years, from 2013 - 2018, more than R1.3 trillion has been invested to build [infrastructure including electrifying] more than a million homes",1,verita-composite-ours-train
- Globalization,0,claimify
"And if we're going to do some of the things you mentioned, like lowering loan rates or what have you, somebody has got to pay for it.",0,verita-composite-ours-train
"According to one source[^1^], it is believed that the first hot dogs, called “dachshund sausages”, were sold by a German immigrant out of a food cart in New York in the 1860s – perhaps explaining how they acquired their canine name.",1,claimify
Careful planning on these three factors remains central to successful teaching - both residential and online.,0,claimify
Wealthfront is a company that offers automated investment services based on AI algorithms that adjust portfolios according to market conditions and clients' goals.,1,claimify
That was certainly the case from the minute I got there.,0,verita-composite-ours-train
Lord Ganesha—the elephant-headed god and symbol of auspiciousness and wisdom—is also worshiped in most Hindu homes on this day[^3^].,1,claimify
"For example, according to the Food and Agriculture Organization of the United Nations (FAO), sustainable agriculture can help increase profitable farm income, promote environmental stewardship, enhance quality of life for farm families and communities, increase production for human food and fiber needs, protect the environment and expand the natural resource base, sustain the economic viability of agriculture systems, and mitigate and adapt to climate change[^2^] [^3^].",1,claimify
"Number one, the 28 countries of NATO, many of them aren't paying their fair share.",1,verita-composite-ours-train
"Well, we're $4 trillion in debt.",1,verita-composite-ours-train
"So I'll just keep saying, I am one.",0,verita-composite-ours-train
"And for Mr. Carter to suggest that I want to do away with the safety laws and with the laws that pertain to clean water and clean air, and so forth.",0,verita-composite-ours-train
"- The Telesphere Mask by Morton Heilig in 1960, which was the first head-mounted display with stereoscopic 3D images and stereo sound[^1^].",1,claimify
They have only a few purchasers that buy their milk or their hogs - a few large companies in many cases - and therefore the farmer is not in a position to bargain very effectively in the market place.,0,verita-composite-ours-train
"They require the collaboration of governments, businesses, civil society, and individuals to implement them on a large scale and to tackle climate change effectively.",0,claimify
"I think by acting firmly and decisively, it will mean it is less likely we have to use force.",0,verita-composite-ours-train
He's been in some other country.,0,verita-composite-ours-train
Face masks cause inadvertent harm?,1,verita-composite-ours-train
I think only if you're doing this -- and he's done it more than I have in terms of the presidency -- can you begin to get a sense of what it means to your families.,0,verita-composite-ours-test
87 million Americans are uninsured or underinsured,1,verita-composite-ours-train
Canadian Prime Minister Justin Trudeau is converting to Islam from Christianity.,1,verita-composite-ours-test
"And in the process, as a result of that will and that decision and that toughness, we now have ancient enemies talking peace in the Middle East.",1,verita-composite-ours-test
So I don't believe that the fact you've got that long resume or had that experience is the real question.,0,verita-composite-ours-train
That's a pocketbook issue for women and families all across the country.,0,verita-composite-ours-train
"I saw cases in West Virginia, here in the United States, where children took home part of their school lunch in order to feed their families because I don't think we're meeting our obligations toward these Americans.",0,verita-composite-ours-train
"The central mechanism of this process is the introduction of ‘national development management policies’ (NDMPs) which would override some of the policies made by local councils that lead their decision-making on particular sites, the most controversial of which are subject to public debate and deliberation (however limited).",0,checkthat-2025-task1-train
The development of desalination technology was accelerated by the need for fresh water during World War II and the subsequent support from the U.S. government[^5^].,1,claimify
"When Wing got her diversity, equity, and inclusion job at the Department of Defense in December 2021, the Department proudly said that she “has been involved with diversity, equity, and inclusion efforts for students and schools over many years, authoring several books on the topic.”",0,checkthat-2025-task1-dev
"Try to get at least 7 to 9 hours of quality sleep every night, and avoid caffeine, alcohol, and screens before bedtime.",0,claimify
"Already the cost of government is absorbing, roughly, one-quarter of the total national income.",0,checkthat-2025-task1-train
"It is also estimated to be around **2,400 years old**[^1^].",1,claimify
"As for illegal aliens, they parroted activist lies like “We didn’t cross the border, the border crossed us.”  So too today, the champions of open borders and sanctuary cities are massively ignorant about the conditions in communities swamped by unvetted migrants, let alone the complex diversity of every ethnicity.",1,checkthat-2025-task1-dev
"600 people making $100,000 a year or more who don't touch your students, who don't teach in the classrooms, that's administrative overhead.",1,verita-composite-ours-train
Pennsylvania Governor Tom Wolf mandated closures for schools and workplaces to curb the spread of coronavirus.,1,verita-composite-ours-test
The Boy Scouts are supporting Black Lives Matter and are required to earn a diversity badge.,1,verita-composite-ours-test
"He even composed some of his music while playing billiards, such as his famous opera Don Giovanni[^1^].",1,claimify
The character of Black Panther in the Marvel comics and movie was inspired by various historical and mythological sources from Africa and beyond.,0,claimify
"He presented his idea to his bandmates and producer Bob Ezrin, who helped him refine the concept and overcome some creative differences.",1,claimify
"With that information, I want us to expand -- statewide -- those programs that are successful at creating classrooms conducive to learning.",0,verita-composite-ours-train
"Eddie Marsan’s furious driving instructor in 2008’s Happy-Go-Lucky is Johnny’s post-millennium counterpart, his particularly explosive male entitlement typical of the time.",1,checkthat-2025-task1-test
And I wish we had time to let me explain.,0,verita-composite-ours-train
What things would I cut from spending?,0,verita-composite-ours-train
"In summary, there is some evidence for extraterrestrial life, but it is not conclusive or widely accepted.",0,claimify
"It also enhances performance and productivity in various domains, such as sports, art, work, education, and more[^3^] [^4^].",1,claimify
And thank you for agreeing to moderate this debate this evening.,0,verita-composite-ours-train
"Barbara, one of the blights on this world is the threat and the activities of terrorists.",0,verita-composite-ours-train
Taking one less long-haul return flight can save up to almost 2 tons of CO2e[^2^].,1,claimify
We're going to have a good economic package.,0,verita-composite-ours-train
Because you got a big tax increase.,1,verita-composite-ours-test
- Effective use of water: water use reduction efficiency and greywater recycling.,1,claimify
"However, there is no one-size-fits-all solution for D&I.",0,claimify
I hope this helps you understand some of the key principles and best practices for creating an effective and engaging online learning experience.,0,claimify
What do you think about them?,0,claimify
"These technologies allowed users to connect to the Internet from their homes and offices, and to access and create web pages using hypertext and multimedia[^1^] [^2^] [^3^].",1,claimify
"You can read your notes aloud, explain the information to someone else, or record yourself and listen back later.",1,claimify
"It is illegal for mayors to even bring up gun reform for discussion in Florida, US.",1,verita-composite-ours-train
Our first objective is to cut out waste and create efficiencies in government.,1,verita-composite-ours-train
"They have opened new windows into the nature of space-time, matter, and energy, and have revealed more mysteries to explore in the future.",0,claimify
"However, I honor the right of people who seek the constitutional amendments on school busing, on uh - prayer in the schools and an abortion.",0,verita-composite-ours-test
"Some see it as a message of peace and wisdom, while others see it as a sinister plot for a new world order[^6^].",0,claimify
"- Both cuisines use rice and noodles as staple foods, but they have different types of rice and noodles.",1,claimify
It's not what the American people thought they were getting when they voted.,0,verita-composite-ours-train
The Thought Police in the Biden-Harris regime ordered U.S. immigration enforcement agencies in April 2021 to refrain from using “alien” and “illegal alien.”,1,checkthat-2025-task1-train
The MSM is right to fear that white identity politics will play well for Republicans.,1,checkthat-2025-task1-dev
The average development allocation by Kenya's counties over the last six financial years has been 40% surpassing the legal requirement of at least 30%,1,verita-composite-ours-train
I don't ask people whether they're Republicans or Democrats.,0,verita-composite-ours-test
These are just some examples of the remarkable achievements and discoveries made by astronomers and space explorers in the past decade.,0,claimify
So I would say our prestige is not so high.,0,verita-composite-ours-train
"If I make a mistake, I admit it.",0,verita-composite-ours-train
"- In modern popular culture, the phoenix has appeared in various works of fiction, such as J.K. Rowling's Harry Potter series, where it is a loyal companion and protector of Dumbledore[^2^].",1,claimify
"According to some sources, the dragon dance originated during the Han Dynasty (206 BC – 220 AD), when people performed rain dances with clay figures of dragons to pray for rain and prevent drought.",1,claimify
these,0,claimify
We also have the responsibility to ensure that every child has an effective teacher in their classroom.,0,verita-composite-ours-train
"Number one, we can do this through the African Union, providing we give them the logistical support.",0,verita-composite-ours-train
"- Improving flight efficiency by optimizing flight routes, reducing weight, lowering window shades, pre-ordering plant-based meals, and choosing carbon-efficient airlines and direct flights[^3^] [^4^].",1,claimify
"I flew a combat mission, my last one was over Manila.",0,verita-composite-ours-train
Hunter Biden was unemployed when he joined the board of Burisma Holdings in 2014.,1,verita-composite-ours-test
"Well, one thing I did was oppose the government takeover health care that President Clinton offered in 1993, which created 17 new taxes and 50 new bureaucracies and price controls, because we were afraid the very thing you mentioned would have happened.",1,verita-composite-ours-test
"- **Edible green walls**: This involves growing plants on vertical surfaces, such as fences, walls, or trellises.",1,claimify
"We have to be prepared to use military force against terrorist base camps, we have to work closely with our allies to make sure that they're working with us and we with them and we can give no quarter when it comes to breaking the back of international terrorism.",0,verita-composite-ours-train
Here are some examples of such practices:,0,claimify
- Creating quiet time.,0,claimify
"Together, we have done much to make Indiana a better place to live and work.",0,verita-composite-ours-test
"You have ancient ethnic rivalries that have cropped up as Yugoslavia's dissolved or getting dissolved, and it isn't going to be solved by sending in the 82nd Airborne, and I'm not going to do that as commander-in-chief.",0,verita-composite-ours-train
It has a rich history and culture that dates back to ancient times and is rooted in Hindu mythology and traditions.,0,claimify
"Because the president cut in half the number of licenses and permits for drilling on federal lands, and in federal waters.",1,verita-composite-ours-train
3.15 crore children vaccinated in India by August 2018.,1,verita-composite-ours-train
"He wrote to his brother Theo: ""This morning I saw the country from my window a long time before sunrise, with nothing but the morning star, which looked very big.",1,claimify
"One of the sources of dance in the United States is the Native American dances, which played an important role in social and religious life.",1,claimify
- **Use real-life examples and experiences**.,0,claimify
- Reduce carbon emissions and air pollution from energy production[^6^].,0,claimify
Bernie sanders has nine super PACs.,1,verita-composite-ours-train
Another example is ice or chilled water that can be produced by excess electricity and used for cooling buildings during peak hours[^2^].,1,claimify
"If you are not sure about an email, delete it or report it as spam.",0,claimify
"All these trends have squeezed workers, even when they have jobs, even when the economy is growing.",1,verita-composite-ours-train
"Now, somebody has to bear the responsibility for this.",0,verita-composite-ours-train
"According to a 2017 Doctors Without Borders Report, more than 30 percent of women are sexually assaulted on the trek to the border.",1,verita-composite-ours-test
"There’s only one COVID-19 hot spot, and that’s in a nursing home.",1,verita-composite-ours-test
"If we can get that right, then we can move in a direction not only of energy independence, but we can create 5 million new jobs all across America, including in the heartland where we can retool some of these plants to make these highly fuel-efficient cars and also to make wind turbines and solar panels, the kinds of clean energy approaches that should be the driver of our economy for the next century.",0,verita-composite-ours-train
"The Bee cooperative began to sell quilts throughout the U.S., gaining recognition for their unique and innovative designs[^3^].",1,claimify
"Cyber attacks on personal devices and online accounts can have serious consequences, such as identity theft, financial loss, data corruption, or privacy breach.",1,claimify
Other times I have to sweat and almost bleed to make ideas come.,1,claimify
Establishing A One World Government is Part Of UN's 'mission goals.,1,verita-composite-ours-train
Tonight I am reiterating that promise with my plan to guide us out of these difficult times and into a new era of Alabama history.,1,verita-composite-ours-train
Another opponent then is still a dissenter now.,0,checkthat-2025-task1-test
"As of December 2019 the Narendra Modi govt had enacted a new law on self-defence, to combat crimes against women in India.",1,verita-composite-ours-train
But let me be clear: those students will not receive a diploma from the State of Delaware.,1,verita-composite-ours-train
"No -- well, what the Vice President must not understand is we've got a hate crimes bill in Texas.",1,verita-composite-ours-train
"Nintendo's Wii was the best-selling console of this era, with its innovative Wii Remote and games like Wii Sports, Wii Fit and Mario Kart Wii.",1,claimify
"Drawing or sketching can help you express your thoughts and feelings, stimulate your imagination, and generate new ideas[^1^].",0,claimify
"The Republican party has produced McKinley and Harding, Coolidge, Dewey, and Landon.",0,verita-composite-ours-test
"Admit it, that Arkansas is doing very, very badly against any standard -- environment, support for police officers, whatever it is.",1,verita-composite-ours-train
"mRNA stands for **messenger ribonucleic acid**, which is a molecule that carries genetic instructions from DNA to the protein-making machinery of cells[^1^].",1,claimify
"It used plugboards for communicating instructions to the machine, which had the advantage of running at electronic speed, but the disadvantage of taking days to rewire the machine for each new problem[^2^].",1,claimify
"It also reveals the limits of their ideological position, why they can never really be counted on to address regional inequality.",1,checkthat-2025-task1-train
"Kenya's president claims 'After 78 years of colonial rule and 50 years of the independence administrations, a total of 4.5 million households were connected to electricity'.",1,verita-composite-ours-train
He called the Arizona law a model for the nation.,0,verita-composite-ours-train
One of her allies puts it this way:,0,checkthat-2025-task1-test
I’ve never known so many ‘on it’ friends who simply shrug and are happy to state they haven’t a clue.,0,checkthat-2025-task1-train
"Real interest rates -- the real cost of interest -- will remain very, very high, and many economists are predicting that we're moving into a period of very slow growth because the economy is tapering off and may be a recession.",0,verita-composite-ours-train
What I will do is permit people to buy into Medicaid.,0,verita-composite-ours-train
- A snail can sleep for three years[^1^].,1,claimify
And we kicked this man out of Kuwait.,1,verita-composite-ours-test
"Last year, despite the pandemic, we continued to fund the largest infrastructure program in the history of our state.",1,verita-composite-ours-test
"He painted it in 1889, while he was staying at an asylum in Saint-Rémy-de-Provence, France, after suffering a mental breakdown[^2^].",1,claimify
"In 2016, American voters elected a President who ran on a platform of patriotic immigration reform.",0,checkthat-2025-task1-dev
"Unfortunately, for President Trump, the attacks never ended, and he rarely received the support he needed in the United States Congress.",1,checkthat-2025-task1-dev
"We're going to continue to invest as we have done in the last two years, the first two years of this administration, by investing more money per pupil in SEEK than has ever been invested in the history of Kentucky.",1,verita-composite-ours-train
"Every week, at least 12 doctors leave Nigeria to seek employment in the UK.",1,verita-composite-ours-train
"George Washington said, ""It is impossible to rightly govern a nation without God and the Bible.""",1,verita-composite-ours-train
"This means that measuring one particle's properties, such as position, momentum, spin, or polarization, will affect the entangled system as a whole and reveal information about the other particles[^1^] [^2^].",1,claimify
You put $90 billion into -- into green jobs.,1,verita-composite-ours-train
We pursued Al Qaida wherever Al Qaida tries to hide.,0,verita-composite-ours-test
I know others disagree with it.,0,verita-composite-ours-train
"This year, I am asking the General Assembly to pass three bills that will give the Division the powers and direction it needs to carry out its expanding role.",1,verita-composite-ours-train
The answer is to invest and grow this economy.,0,verita-composite-ours-train
We are going to invest in like never.,0,verita-composite-ours-train
"Supporting Connecticut Workers As we work with Connecticut employers to grow jobs, we also need to keep fighting for the people filling those jobs.",1,verita-composite-ours-train
"The Feds staked out various Feeding Our Future meal sites and found no one at the places that were supposed to be feeding 50,000 children.",0,checkthat-2025-task1-train
"The USA has more COVID-19 cases, because they do more tests",1,verita-composite-ours-train
"You can also deduct long-term care now, so it's a good it's a good start.",0,verita-composite-ours-train
"By contrast, there is some indication that higher exposure to AI is associated with lower growth in average hours worked in occupations where computer use is low[^2^].",1,claimify
"And the president said never, never, never would he raise taxes in New Jersey, and within a day Marlin Fitzwater, his spokesman, said now, that's not a promise.",1,verita-composite-ours-train
They pulled out of the nonproliferation agreement.,0,verita-composite-ours-train
"It's called ""Make America Great Again.""",0,verita-composite-ours-train
"When the railroads throw themselves on the hands of the government and demand public credit to save them from bankruptcy, these radical forces do not protest, or, if they do, it is in an academic sense only; and the reason for this is that they believe in the public ownership of railroads, and see, perhaps more clearly than the others, that such use of public credit tends to bring the experiment of state ownership to pass.",1,checkthat-2025-task1-train
"Hurling is considered as an **intrinsic part of Irish culture** and plays a central role in promoting health and wellbeing, inclusiveness and team spirit[^2^].",0,claimify
"Our Founders distributed power between States and branches of government and expected us to argue, just as they did, fiercely, over the size and shape of government, over commerce and foreign relations, over the meaning of liberty and the imperatives of security.",1,verita-composite-ours-train
And it's great to be with you again.,0,verita-composite-ours-train
"When you have a large task to do, it can be overwhelming.",0,claimify
So this is a show me state.,0,verita-composite-ours-train
"But in the past, Governor Romney has said he just want to repeal Dodd- Frank, roll it back.",1,verita-composite-ours-train
"Now, if that's true, just tell me now.",0,verita-composite-ours-train
"He even said the other day that he would not meet potentially with the prime minister of Spain, because he -- you know, he wasn't sure whether they were aligned with us.",1,verita-composite-ours-train
And -- and so the strength that we have shown in Iran is shown by the fact that we've been able to mobilize the world.,0,verita-composite-ours-train
"And the financial disclosure statements, they don't give you the tax rate.",0,verita-composite-ours-test
"Duodji crafts are not only objects, but also **work**, **knowledge**, and **skills** that are passed down from generation to generation[^3^].",1,claimify
"I see people in my state, middle class people -- their taxes have gone up in Washington and their services have gone down while the wealthy have gotten tax cuts.",1,verita-composite-ours-train
"Music can induce feelings of pleasure, joy, sadness, anger, fear or surprise by manipulating elements such as melody, harmony, rhythm, tempo, pitch, dynamics and timbre[^2^].",1,claimify
"Very, very racist.",1,checkthat-2025-task1-train
News Report Shows Police manhandled by crowd dispersing from Mosque after Namaz.,1,verita-composite-ours-train
These fossils revealed that our ancestors had a mix of primitive and modern features and that they coexisted with other hominin species in different regions of the world.,1,claimify
A business strategy is a plan for reaching specific objectives that a company or entrepreneur sets[^6^].,1,claimify
"Senator McCain's own campaign said publicly last week that, if we keep on talking about the economic crisis, we lose, so we need to change the subject.",1,verita-composite-ours-test
"If I knew of three new weapons systems that I thought were purely waste and weren't protected by the Congress, they wouldn't be in the budget.",0,verita-composite-ours-train
"The fact is, that in today's oil wells, there is more oil still there than we have so far taken out and used.",1,verita-composite-ours-train
A jury found them guilty.,1,verita-composite-ours-train
You really identified one of the really major challenges that America faces.,0,verita-composite-ours-train
It also prevents overflowing bins and littering.,1,claimify
China Manufactured 'Boycott China' Goods for the Indian market,1,verita-composite-ours-train
"We did, 25 percent across the board.",1,verita-composite-ours-train
The diaspora remittances (money sent by a person in a foreign land to their home country) contributed upwards of KSh290 billion to the Kenya economy in 2019.,1,verita-composite-ours-train
There needs to be more community health clinics where the poor can go get health care.,0,verita-composite-ours-train
"However, they also face many challenges, such as high costs, technical uncertainties, regulatory barriers, public acceptance, and environmental risks[^1^] [^2^].",1,claimify
[ applause ] You're going to see a program $10.8 million for a new program specifically targeting adoption and foster care.,1,verita-composite-ours-train
Synesthesia is a **genetically linked trait** that affects about **2 to 4 percent** of the population[^1^] [^3^].,1,claimify
And that's the tragedy of the Iran/Contra scandal.,0,verita-composite-ours-train
I think you have to take on medical fraud.,0,verita-composite-ours-train
"But one thing I would say where diplomacy is concerned, Israel should feel absolutely secure about one thing.",0,verita-composite-ours-train
"Some epigenetic changes may be beneficial, while others may be harmful depending on the context and environment[^2^] [^3^].",0,claimify
"We are going to have to make the Iraqi government start taking more responsibility, withdraw our troops in a responsible way over time, because we're going to have to put some additional troops in Afghanistan.",0,verita-composite-ours-train
"- Creating a culture of flexibility and work-life balance that supports employees of all genders and life stages, and offering benefits such as parental leave, childcare, and flexible work arrangements.",0,claimify
And yet last year we gave them less than five percent of all the technical assistance funds that we distributed around the world.,1,verita-composite-ours-train
